y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.46203175,0.004840689,0.19800583,1.0,1.0,1.0,0.9997719,0.9998909,0.8448404,0.9956092,0.6554172,0.9956092,no-symbolic-trigger
1,0.4210876,0.022949593,0.19116457,1.0,0.9999876,1.0,0.99978465,0.99989796,0.8433506,0.9958583,0.46951798,0.9958583,no-symbolic-trigger
1,0.4677598,0.015229836,0.20642564,1.0,0.99998474,1.0,0.99978465,0.99989796,0.84667015,0.99529153,0.46951798,0.99529153,no-symbolic-trigger
0,0.14906172,0.00034966462,0.06318113,3.5643181e-12,2.5497679e-05,0.0006037941,0.00022113473,0.00030766774,0.0137307765,0.0003215908,0.48385638,0.0003215908,no-symbolic-trigger
0,0.25519767,0.0005668699,0.108149454,4.4318116e-21,8.179786e-29,0.0,0.00018210753,1.4465491e-05,0.02342927,0.0003790415,0.7274119,0.0003790415,no-symbolic-trigger
1,0.16981752,0.0049080695,0.074583,1.0,1.0,1.0,0.99993837,0.9999825,0.818012,0.9987384,0.35014743,0.9987384,no-symbolic-trigger
0,0.13304354,0.00034063664,0.056408174,6.1355183e-15,1.6743092e-05,0.0006037941,0.00022113473,0.00030766774,0.012254852,0.00032492558,0.48385638,0.00032492558,no-symbolic-trigger
1,0.064795755,0.00075591955,0.02781302,0.9999943,0.98233736,0.96357477,0.99743396,0.9822119,0.7983624,0.9990422,0.5838451,0.9990422,no-symbolic-trigger
0,0.39755166,0.00057107693,0.16829702,1.9562002e-26,6.0595897e-25,0.0,0.00023517956,4.3658085e-05,0.036523297,0.0004926994,0.7274119,0.0004926994,no-symbolic-trigger
0,0.10853028,0.0006997804,0.046258617,2.8240518e-07,3.4717991e-06,0.0037013714,0.0007038162,0.0019672217,0.010486817,0.00033525628,0.5838451,0.00033525628,no-symbolic-trigger
0,0.26151192,0.0005908035,0.11083106,1.998754e-07,0.0017431538,0.0,0.007401252,0.003985401,0.025540326,0.00039334313,0.47589085,0.00039334313,no-symbolic-trigger
1,0.3797966,0.0046078013,0.16312663,1.0,1.0,1.0,0.9997956,0.999904,0.83725524,0.9967944,0.36358324,0.9967944,no-symbolic-trigger
1,0.42634013,0.0029880472,0.18185607,1.0,1.0,1.0,0.9997719,0.9998909,0.8413267,0.99618,0.7065966,0.99618,no-symbolic-trigger
0,0.21116239,0.0007819185,0.08966854,1.6016757e-11,5.691703e-07,0.00455357,0.0017133435,0.0029060468,0.020181585,0.00035583708,0.5838451,0.00035583708,no-symbolic-trigger
0,0.31487826,0.0005504117,0.13335523,1.5461259e-16,3.5384068e-07,0.00062002445,0.00016002587,0.00028135884,0.028984701,0.00042319775,0.59728086,0.00042319775,no-symbolic-trigger
0,0.1316714,0.00034171029,0.055829056,5.0579983e-13,3.0218605e-05,0.0006037941,0.00022113473,0.00030766774,0.012132458,0.0003252952,0.48385638,0.0003252952,no-symbolic-trigger
0,0.30687037,0.0015270924,0.1305359,1.0134863e-17,3.4186997e-36,0.0,0.00023517956,4.3658085e-05,0.028307661,0.000417528,0.92193776,0.000417528,no-symbolic-trigger
0,0.34732896,0.0015694024,0.14765424,9.792811e-19,6.18629e-35,0.0,0.00018210753,1.4465491e-05,0.03202427,0.0004498281,0.92193776,0.0004498281,no-symbolic-trigger
0,0.26803032,0.000400485,0.1134752,1.7199921e-16,6.315008e-05,0.00020770548,0.0007139722,0.00040049796,0.024708068,0.00038864653,0.61151475,0.00038864653,no-symbolic-trigger
0,0.13095802,0.0006027014,0.055678364,9.248256e-09,1.3344815e-07,8.107377e-05,0.00023121727,7.796553e-05,0.012030222,0.00032496097,0.5838451,0.00032496097,no-symbolic-trigger
0,0.113626815,0.0006047466,0.04835704,1.7589805e-06,4.6352466e-06,8.107377e-05,0.00023121727,7.796553e-05,0.010439005,0.00033017667,0.5838451,0.00033017667,no-symbolic-trigger
1,0.05658086,0.00076540763,0.024347669,0.9991794,0.99685127,0.96357477,0.99743396,0.9822119,0.8012706,0.9991318,0.5838451,0.9991318,no-symbolic-trigger
