y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.6162421,0.12273086,0.36809635,1.0,1.0,1.0,0.99985445,0.99994767,0.863261,0.9997377,0.45371753,0.9997377,service_sweep_dispersion:0.74
1,0.596618,0.111145504,0.35251427,1.0,1.0,1.0,0.9998173,0.9999272,0.85857725,0.9997695,0.47302592,0.9997695,service_sweep_dispersion:0.78
0,0.20109312,0.006498197,0.10324753,2.193218e-15,6.233127e-06,0.0,0.0057960134,0.0031237537,0.03094425,0.0014530146,0.27509657,0.0014530146,low_entropy_repetition:0.65
1,0.55960363,0.083788596,0.32035583,1.0,0.9999989,0.95224607,0.95409864,0.95328844,0.83720165,0.9996312,0.39150646,0.9996312,no-symbolic-trigger
1,0.49011084,0.19523153,0.34184054,5.135145e-07,0.72599775,0.47,0.2695309,0.35971075,0.374567,0.42901924,0.16738896,0.42901924,no-symbolic-trigger
0,0.0088397935,0.005510154,0.0071655894,1.874336e-14,7.981596e-07,0.0,0.00021157628,5.2030402e-05,0.0013218838,0.0004839705,0.15218788,0.0004839705,no-symbolic-trigger
0,0.49670637,0.020469522,0.2572465,4.702429e-10,0.064631015,0.06,0.02804339,0.042363424,0.10327823,0.0037502858,0.27506036,0.0037502858,no-symbolic-trigger
1,0.295469,0.07667943,0.18545792,2.2472984e-11,0.112104766,0.14,0.0024849204,0.06430828,0.09916376,0.0036721956,0.28189135,0.0036721956,auth_compromise_pattern:1.00
0,0.006406526,0.005819342,0.0061112787,1.7889564e-19,2.1306728e-06,0.0,0.00016029572,2.3823502e-05,0.0009985658,0.0004749863,0.15227218,0.0004749863,no-symbolic-trigger
1,0.18936197,0.08327568,0.13601999,1.370717e-12,0.21054462,0.07,0.0042465543,0.033774372,0.10137656,0.0035673706,0.25974613,0.0035673706,auth_compromise_pattern:1.00
1,0.3601222,0.08472725,0.22164899,2.3231999e-06,0.0070170327,0.23,0.08505679,0.15023072,0.105222285,0.008064756,0.13102525,0.008064756,no-symbolic-trigger
0,0.24683477,0.015902398,0.13071811,4.156602e-15,0.007770795,0.05,0.008835487,0.027297689,0.04721752,0.0019794558,0.27624166,0.0019794558,no-symbolic-trigger
1,0.5786542,0.10565854,0.34082407,1.0,0.99999917,1.0,0.9999089,0.99997765,0.85507965,0.99978113,0.4760099,0.99978113,service_sweep_dispersion:0.79
1,0.5601471,0.07622629,0.31682357,1.0,0.99597734,0.72,0.99454886,0.87101775,0.81445754,0.99915904,0.56223476,0.99915904,syn_flood_consensus:1.00
0,0.27871573,0.02452436,0.15090404,6.5797237e-12,0.00083845865,0.01,0.00299725,0.006084706,0.04620648,0.0017690555,0.13020773,0.0017690555,no-symbolic-trigger
0,0.014543495,0.0055713397,0.010032143,1.1179701e-16,3.509171e-09,0.0,0.00021552094,5.420017e-05,0.0021829258,0.0005090249,0.15218788,0.0005090249,no-symbolic-trigger
0,0.046979297,0.0057862005,0.026266722,7.20499e-14,6.0523078e-05,0.0,0.0001899857,4.0154497e-05,0.00706912,0.0006765674,0.15218788,0.0006765674,no-symbolic-trigger
0,0.02489104,0.0058668824,0.015325384,9.567843e-22,8.469863e-08,0.0,0.00018021229,3.4778626e-05,0.0037673877,0.00055861287,0.15218788,0.00055861287,no-symbolic-trigger
0,0.46772772,0.21959652,0.34296313,0.077405736,0.26935977,0.18,0.015531904,0.089486435,0.21172342,0.011375754,0.15239482,0.011375754,no-symbolic-trigger
