y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.061837398,0.0023094704,0.028663833,2.4290075e-12,2.2956623e-13,0.0,3.925171e-05,0.0,0.0082628615,0.00031706385,0.5090859,0.00031706385,no-symbolic-trigger
1,0.33929026,0.12841138,0.22177221,1.0,1.0,1.0,0.99995244,1.0,0.8339219,0.9986368,0.4590238,0.9986368,no-symbolic-trigger
1,0.37222365,0.13671242,0.24097857,1.0,1.0,1.0,0.99995244,1.0,0.8397236,0.998704,0.5774005,0.998704,no-symbolic-trigger
0,0.25019103,0.0021430976,0.111959554,1.0106959e-12,2.5731025e-11,0.0,3.925171e-05,0.0,0.033424173,0.00064697495,0.657319,0.00064697495,no-symbolic-trigger
1,0.59303147,0.073803306,0.30367738,1.0,1.0,1.0,0.9999325,0.99998903,0.85866034,0.99896103,0.44147104,0.99896103,no-symbolic-trigger
0,0.054681487,0.008605255,0.029004248,3.0477714e-11,2.7787223e-16,0.0,3.925171e-05,0.0,0.008365691,0.00031789267,0.6010816,0.00031789267,no-symbolic-trigger
0,0.16072893,0.0029494383,0.072802,8.6973994e-13,2.3904439e-15,0.0,3.925171e-05,0.0,0.02159577,0.0004525392,0.49829167,0.0004525392,no-symbolic-trigger
1,0.1018081,0.050530855,0.07323244,1.0,0.99999976,1.0,0.9999348,0.9999903,0.78904957,0.99797595,0.60782105,0.99797595,no-symbolic-trigger
0,0.1334087,0.0016181453,0.05996481,3.5995404e-12,8.778328e-17,0.0,3.925171e-05,0.0,0.017718012,0.00040194072,0.6129332,0.00040194072,no-symbolic-trigger
0,0.16767067,0.012659035,0.0812862,3.2041902e-10,1.700353e-08,0.0,9.608812e-05,3.1261516e-05,0.02416661,0.0004891272,0.7314598,0.0004891272,no-symbolic-trigger
1,0.0981843,0.12104897,0.110926256,1.0,1.0,1.0,0.9999397,0.99999297,0.8004366,0.9981694,0.89299613,0.9981694,http_injection:1.00
0,0.2024572,0.0043631196,0.09206387,5.091668e-13,2.8324795e-16,0.0,3.925171e-05,0.0,0.027414242,0.0005396789,0.6330166,0.0005396789,no-symbolic-trigger
0,0.15176621,0.0129623525,0.07441397,1.8928342e-10,4.5172815e-10,0.0,0.00011579097,4.2098603e-05,0.02209347,0.00045931654,0.7229575,0.00045931654,no-symbolic-trigger
0,0.11785676,0.0026917574,0.05367792,1.0283461e-11,8.701048e-17,0.0,3.925171e-05,0.0,0.015818918,0.00038248938,0.49007222,0.00038248938,no-symbolic-trigger
