y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.40318313,0.19903533,0.29997742,1.0,1.0,1.0,0.99987996,0.99996525,0.8531079,0.99971735,0.45306468,0.99971735,service_sweep_dispersion:0.74
1,0.4088519,0.19220552,0.29932758,1.0,1.0,1.0,0.9998679,0.99995863,0.85288924,0.9997152,0.47242287,0.9997152,service_sweep_dispersion:0.78
0,0.15538071,0.0068463366,0.080290064,6.924041e-11,0.00012807205,0.0,0.005839202,0.0031677568,0.026363509,0.0014010777,0.26822886,0.0014010777,low_entropy_repetition:0.65
1,0.42471573,0.06934361,0.24505953,1.0,0.99999976,0.98,0.9771862,0.97848207,0.82935715,0.9993531,0.38663074,0.9993531,no-symbolic-trigger
1,0.52059865,0.08134273,0.2985355,1.4512472e-07,0.58625454,0.47,0.30435273,0.3788785,0.34115055,0.28341827,0.1659943,0.28341827,no-symbolic-trigger
0,0.0063970317,0.0076776845,0.007044453,1.0539933e-14,4.1036396e-06,0.0,0.00019387533,6.259316e-05,0.0010815602,0.00074175344,0.150939,0.00074175344,no-symbolic-trigger
0,0.3291682,0.008887573,0.16725232,2.6592502e-08,0.28014085,0.04,0.019029543,0.028424347,0.1321721,0.003897772,0.2739295,0.003897772,no-symbolic-trigger
1,0.35488713,0.076268956,0.21403341,2.8068225e-11,0.12788515,0.13,0.0011549119,0.059095606,0.11723417,0.004247472,0.2791265,0.004247472,auth_compromise_pattern:1.00
0,0.019570356,0.008347606,0.013896761,4.940461e-21,2.666644e-07,0.0,0.00016494728,4.668154e-05,0.0033657956,0.0008077791,0.15102352,0.0008077791,no-symbolic-trigger
1,0.30984885,0.041822013,0.17434953,1.2957617e-10,0.27293888,0.05,0.004667293,0.025024854,0.13187721,0.003739775,0.25672412,0.003739775,auth_compromise_pattern:1.00
1,0.24425061,0.019898007,0.13083053,2.7826555e-10,0.0014853234,0.26,0.15092985,0.19998242,0.093096256,0.015730962,0.1295962,0.015730962,no-symbolic-trigger
0,0.21773042,0.0083244275,0.11186651,3.0927517e-14,0.00021160311,0.08,0.009956663,0.04143524,0.04655935,0.0023161955,0.27520424,0.0023161955,no-symbolic-trigger
1,0.40652242,0.20490953,0.3045982,1.0,1.0,1.0,0.99990547,0.9999793,0.8546552,0.99973166,0.4754147,0.99973166,service_sweep_dispersion:0.79
1,0.6210688,0.15742767,0.38667786,0.9999999,0.9998745,0.79,0.99600524,0.9033269,0.8577324,0.99921536,0.5611811,0.99921536,syn_flood_consensus:1.00
0,0.27847043,0.015039855,0.14529471,2.8963973e-10,0.0020206152,0.0,0.0015229268,0.0007936266,0.047958735,0.0017653354,0.12871897,0.0017653354,no-symbolic-trigger
0,0.01716808,0.0072670314,0.01216266,3.2430435e-14,7.6852466e-08,0.0,0.00017226397,5.070602e-05,0.002787433,0.0007906056,0.150939,0.0007906056,no-symbolic-trigger
0,0.037652213,0.0068343435,0.02207243,6.215262e-10,7.2988155e-06,0.0,0.000214553,7.3966745e-05,0.0061057336,0.0008931285,0.150939,0.0008931285,no-symbolic-trigger
0,0.023745293,0.007939997,0.01575503,4.4202e-19,6.2132e-10,0.0,0.00017260267,5.0892322e-05,0.0039875917,0.0008265861,0.150939,0.0008265861,no-symbolic-trigger
